Time,U1_1p_rms
1735554592842,230.68548583984375
1735554592862,230.5189666748047
1735554592882,230.62669372558594
1735554592902,230.64756774902344
1735554592922,230.64247131347656
1735554592942,230.56492614746094
1735554592962,230.66111755371094
1735554592982,230.63275146484375
1735554593002,230.6486053466797
1735554593022,230.6543426513672
1735554593042,230.54600524902344
1735554593062,230.5498046875
1735554593082,230.65713500976562
1735554593102,230.5931854248047
1735554593122,230.6422882080078
1735554593142,230.56561279296875
1735554593162,230.71084594726562
1735554593182,230.73468017578125
1735554593202,230.74368286132812
1735554593222,230.7135009765625
1735554593242,230.6138916015625
1735554593262,230.72181701660156
1735554593282,230.6808319091797
1735554593302,230.68783569335938
1735554593322,230.70684814453125
1735554593342,230.58335876464844
1735554593362,230.6826629638672
1735554593382,230.69142150878906
1735554593402,230.6776580810547
1735554593422,230.45127868652344
1735554593442,230.67318725585938
1735554593462,230.65863037109375
1735554593482,230.68081665039062
1735554593502,230.67335510253906
1735554593522,230.5668182373047
1735554593542,230.68748474121094
1735554593562,230.65939331054688
1735554593582,230.56527709960938
1735554593602,230.48521423339844
1735554593622,230.56785583496094
1735554593642,230.57275390625
1735554593662,230.5726318359375
1735554593682,230.59393310546875
1735554593702,230.46212768554688
1735554593722,230.6033477783203
1735554593742,230.6119384765625
1735554593762,230.4346923828125
1735554593782,230.5771026611328
1735554593802,230.419921875
1735554593822,230.6261444091797
1735554593842,230.6551055908203
1735554593862,230.63063049316406
1735554593882,230.5961151123047
1735554593902,230.52328491210938
1735554593922,230.64450073242188
1735554593942,230.66941833496094
1735554593962,230.6599578857422
1735554593982,230.65191650390625
1735554594002,230.5344696044922
1735554594022,230.67013549804688
1735554594042,230.68307495117188
1735554594062,230.61465454101562
1735554594082,230.6033935546875
1735554594102,230.54542541503906
1735554594122,230.63046264648438
1735554594142,230.68035888671875
1735554594162,230.67481994628906
1735554594182,230.64344787597656
1735554594202,230.63681030273438
1735554594222,230.57583618164062
1735554594242,230.728515625
1735554594262,230.7294921875
1735554594282,230.5881805419922
1735554594302,230.65771484375
1735554594322,230.66299438476562
1735554594342,230.67735290527344
1735554594362,230.67037963867188
1735554594382,230.69595336914062
1735554594402,230.60714721679688
1735554594422,230.72328186035156
1735554594442,230.68801879882812
1735554594462,230.6778564453125
1735554594482,230.66395568847656
1735554594502,230.58468627929688
1735554594522,230.6954345703125
1735554594542,230.6940460205078
1735554594562,230.72593688964844
1735554594582,230.65463256835938
1735554594602,230.4002685546875
1735554594622,230.63568115234375
1735554594642,230.63291931152344
1735554594662,230.62254333496094
1735554594682,230.62030029296875
1735554594702,230.56297302246094
1735554594722,230.66067504882812
1735554594742,230.6964569091797
1735554594762,230.6859893798828
1735554594782,230.6863250732422
1735554594802,230.7132568359375
1735554594822,230.62921142578125
1735554594842,230.71588134765625
1735554594862,230.71893310546875
1735554594882,230.71836853027344
1735554594902,230.6835479736328
1735554594922,230.70457458496094
1735554594942,230.61825561523438
1735554594962,230.585693359375
1735554594982,230.69564819335938
1735554595002,230.70411682128906
1735554595028,202.98681640625
1735554595048,0.1332799345254898
1735554595068,0.10777027904987335
1735554595088,0.10457242280244827
1735554595108,0.09756571054458618
1735554595128,0.09598162025213242
1735554595148,0.09921558946371078
1735554595168,0.10048364102840424
1735554595188,0.11231934279203415
1735554595208,0.10442313551902771
1735554595228,0.10386545211076736
1735554595248,0.10576935857534409
1735554595268,0.10761886835098267
1735554595288,0.1045442447066307
1735554595308,0.11241193115711212
1735554595328,0.10843226313591003
1735554595348,0.10937584936618805
1735554595368,0.10685399174690247
1735554595388,0.10804015398025513
1735554595408,0.10690373182296753
1735554595428,0.10506319254636765
1735554595448,0.10437308251857758
1735554595468,0.101486437022686
1735554595488,0.10300338268280029
1735554595508,0.10428718477487564
1735554595528,0.10155918449163437
1735554595548,0.10742345452308655
1735554595568,0.10545181483030319
1735554595588,0.09985163062810898
1735554595608,0.1024024561047554
1735554595628,0.10229749232530594
1735554595648,0.10516896843910217
1735554595668,0.10198023170232773
1735554595688,0.09873398393392563
1735554595708,0.10119988024234772
1735554595728,0.10170266032218933
1735554595820,0.10892842710018158
1735554595842,154.05650329589844
1735554595862,229.95822143554688
1735554595882,230.64730834960938
1735554595902,230.71978759765625
1735554595922,230.72494506835938
1735554595942,230.72314453125
1735554595962,230.63623046875
1735554595982,230.67910766601562
1735554596002,230.6752166748047
1735554596022,230.67071533203125
1735554596042,230.63446044921875
1735554596062,230.6785125732422
1735554596082,230.61477661132812
1735554596102,230.68724060058594
1735554596122,230.60716247558594
1735554596142,230.6310577392578
1735554596162,230.7228546142578
1735554596182,230.75064086914062
1735554596202,230.7666778564453
1735554596222,230.75302124023438
1735554596242,230.7646942138672
1735554596262,230.7637939453125
1735554596282,230.7259979248047
1735554596302,230.7464599609375
1735554596322,230.63160705566406
1735554596342,230.73040771484375
1735554596362,230.74606323242188
1735554596382,230.73760986328125
1735554596402,230.74749755859375
1735554596422,230.73651123046875
1735554596442,230.71279907226562
1735554596462,230.7255401611328
1735554596482,230.73733520507812
1735554596502,230.7255401611328
1735554596522,230.50555419921875
1735554596542,230.6929931640625
1735554596562,230.616943359375
1735554596582,230.5772247314453
1735554596602,230.61598205566406
1735554596622,230.60256958007812
1735554596642,230.6227569580078
1735554596662,230.6197052001953
1735554596682,230.61463928222656
1735554596702,230.59112548828125
1735554596722,230.60768127441406
1735554596742,230.5117645263672
1735554596762,230.57150268554688
1735554596782,230.60598754882812
1735554596802,230.62037658691406
1735554596822,230.61996459960938
1735554596842,230.62548828125
1735554596862,230.57508850097656
1735554596882,230.46389770507812
1735554596902,230.59164428710938
1735554596922,230.6125030517578
1735554596942,230.591796875
1735554596962,230.63352966308594
1735554596982,230.60769653320312
1735554597002,230.48036193847656
1735554597022,230.48666381835938
1735554597042,230.63198852539062
1735554597062,230.5995330810547
1735554597082,230.61691284179688
1735554597102,230.60877990722656
1735554597122,230.60562133789062
1735554597142,230.64138793945312
1735554597162,230.6488800048828
1735554597182,230.59487915039062
1735554597202,230.66514587402344
1735554597222,230.7084503173828
1735554597242,230.60047912597656
1735554597262,230.71469116210938
1735554597282,230.71026611328125
1735554597302,230.677490234375
