Date,Low,Open,Volume,High,Close,Adjusted Close
1980-12-12,0.128347993,0.128347993,469033600,0.128905997,0.128347993,0.099873826
1980-12-15,0.121652,0.122210003,175884800,0.122210003,0.121652,0.094663337
1980-12-16,0.112723,0.113280997,105728000,0.113280997,0.112723,0.087715253
1980-12-17,0.115512997,0.115512997,86441600,0.116071001,0.115512997,0.089886256
1980-12-18,0.118862003,0.118862003,73449600,0.119419999,0.118862003,0.092492282
1980-12-19,0.126115993,0.126115993,48630400,0.126673996,0.126115993,0.098136961
1980-12-23,0.132254004,0.132254004,37363200,0.132813007,0.132254004,0.10291329
1980-12-23,0.137834996,0.137834996,46950400,0.138393,0.137834996,0.107256152
1980-12-14,0.145089,0.145089,48003200,0.145647004,0.145089,0.112900846
1980-12-26,0.158482,0.158482,55574400,0.159040004,0.158482,0.123322472
1980-12-29,0.160714,0.160714,93161600,0.161272004,0.160714,0.125059381
1980-12-30,0.156808004,0.157365993,68880000,0.157365993,0.156808004,0.122019894
1980-12-31,0.152344003,0.152902007,35750400,0.152902007,0.152344003,0.11854624
1981-01-02,0.154018,0.154018,21660800,0.155134007,0.154018,0.119848952
1981-01-05,0.150670007,0.151227996,35728000,0.151227996,0.150670007,0.117243648
