name,smiles,QED,PSA,ALogP,MolWt,HBD
Sitagliptin,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.622,77.040,2.017,407.318,1
Simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.639,72.830,4.586,418.574,1
Sofosbuvir,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.305,158.180,1.656,529.458,3
Paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.934,39.720,3.327,329.371,1
Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.911,55.130,3.254,270.210,1
Granisetron,CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.926,50.160,2.318,312.417,1
Pergolide,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.909,19.030,4.271,314.498,1
Molindone,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.918,45.330,1.963,276.380,1
Rifampin,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.109,220.150,4.335,822.953,6
Cefdinir,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,0.231,158.210,-0.172,395.422,4
Cimetidine,CN=C(NC#N)NCCSCc1nc[nH]c1C,0.235,88.890,0.597,252.347,3
Famotidine,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.287,175.830,-0.768,337.456,4
Atovaquone,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0.729,54.370,5.349,366.844,1
Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0.654,3.240,5.188,315.869,0
Clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.818,6.480,4.528,314.860,0
Methixene,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.766,3.240,5.015,309.478,0
Ethopropazine,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,0.765,6.480,5.020,312.482,0
Aspirin,CC(=O)Oc1ccccc1C(=O)O,0.550,63.600,1.310,180.159,1
Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.752,81.650,0.736,306.276,1
Linezolid,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.892,71.110,1.124,337.351,1
