from_node_id,to_node_id,riba_link_id,riba_from_node_id,riba_to_node_id,bid,node_type,node_id,fid,comment
-1,2,[13],11.0,3.0,-1,LevelBoundary,11,LevelBoun_11,
2,-2,[14],3.0,14.0,-2,Terminal,14,Terminal_14,
-3,3,[15],15.0,6.0,-3,FlowBoundary,15,FlowBound_15,
-4,1,[16],16.0,1.0,-4,FlowBoundary,16,FlowBound_16,
4,-5,[17],9.0,17.0,-5,LevelBoundary,17,LevelBoun_17,
-6,1,[-1],,1.0,-6,Drainage,1,Drainage_1,
-7,1,[-1],,1.0,-7,Precipitation,1,Precipita_1,
-8,1,[-1],,1.0,-8,SurfaceRunoff,1,SurfaceRu_1,
1,-9,[-1],1.0,,-9,Infiltration,1,Infiltrat_1,
-10,2,[-1],,3.0,-10,Drainage,3,Drainage_3,
-11,2,[-1],,3.0,-11,Precipitation,3,Precipita_3,
-12,2,[-1],,3.0,-12,SurfaceRunoff,3,SurfaceRu_3,
2,-13,[-1],3.0,,-13,Infiltration,3,Infiltrat_3,
-14,4,[-1],,9.0,-14,Drainage,9,Drainage_9,
-15,4,[-1],,9.0,-15,Precipitation,9,Precipita_9,
-16,4,[-1],,9.0,-16,SurfaceRunoff,9,SurfaceRu_9,
4,-17,[-1],9.0,,-17,Infiltration,9,Infiltrat_9,
-18,3,[-1],,6.0,-18,Drainage,6,Drainage_6,
-19,3,[-1],,6.0,-19,Precipitation,6,Precipita_6,
-20,3,[-1],,6.0,-20,SurfaceRunoff,6,SurfaceRu_6,
3,-21,[-1],6.0,,-21,Infiltration,6,Infiltrat_6,
