Scenario,LightGBM_PR,LightGBM_F1,XGBoost_PR,XGBoost_F1,PKBoost_PR,PKBoost_F1
No Drift (Baseline),0.7930792692831963,0.8426966292134831,0.7625093006244917,0.8089887640449438,0.874035069795955,0.8715083798882681
Mild Covariate (0.2x std),0.7835640991396099,0.8361581920903954,0.7687623886254574,0.8131868131868132,0.8704732501282806,0.8603351955307262
Moderate Covariate (0.5x std),0.7699964871575607,0.8275862068965517,0.7851707106369826,0.8287292817679558,0.8669097289330232,0.8587570621468926
Severe Covariate (1.0x std),0.7555907560444121,0.8047337278106509,0.7644770154538703,0.8135593220338984,0.8520358596952252,0.8457142857142858
Extreme Covariate (2.0x std),0.6998437002917536,0.7078651685393258,0.7152368697189019,0.7597765363128491,0.833654999163529,0.8229166666666666
Sign Flip (Adversarial),0.4813882842957561,0.6230769230769231,0.5145594169552784,0.6103896103896104,0.8343943045030293,0.8359788359788359
Gradual Drift,0.779023918818671,0.8275862068965517,0.7715304152890192,0.8089887640449438,0.867434910404472,0.8587570621468926
Sudden Drift (Half-way),0.7888274726603511,0.8342857142857143,0.7665801058998778,0.7955801104972375,0.863918992939911,0.8651685393258427
Light Noise Injection,0.649728059921249,0.774869109947644,0.6687222044466321,0.75,0.828727921119833,0.8111111111111111
Heavy Noise Injection,0.22697370665278743,0.44029850746268656,0.07171290173955115,0.1689497716894977,0.7462309130682518,0.7717391304347826
Feature Scaling Drift,0.7565568569528528,0.8324873096446701,0.6665262345576208,0.7624309392265194,0.862754524161123,0.8756756756756757
Rotation Drift,0.7864258330122377,0.8491620111731844,0.746676790010438,0.7888888888888889,0.871619597432619,0.8651685393258427
Outlier Injection (10%),0.7631310013369923,0.8114285714285714,0.5122797043948617,0.7128712871287128,0.8686967761866766,0.8700564971751412
Combined Multi-Drift,0.7742571167382094,0.8268156424581006,0.7496747223787117,0.7956989247311828,0.8502618209939479,0.8379888268156425
Temporal Decay,0.6695958364606871,0.6742857142857143,0.7085490048973261,0.7411764705882353,0.8529717880208315,0.8287292817679558
Cyclic/Seasonal Drift,0.7721107383263563,0.8314606741573034,0.7797277143747903,0.8202247191011236,0.8707461748124402,0.8729281767955801
