Scenario_ID,Scenario,Model,Baseline_PR_AUC,Drift_PR_AUC,Degradation_%,Train_Time_s
1,No Drift (Baseline),PKBoost,0.8778669449164922,0.8778669449164922,0.0,174.49682664871216
1,No Drift (Baseline),XGBoost,0.8477814704393749,0.8477814704393749,0.0,1.1253876686096191
1,No Drift (Baseline),LightGBM,0.4884327147423063,0.4884327147423063,0.0,1.084944248199463
2,Sudden Drift,PKBoost,0.876378523292278,0.7759409053742226,11.460529354455538,180.68498730659485
2,Sudden Drift,XGBoost,0.8477814704393749,0.81922220153555,3.3687064296207874,1.5191309452056885
2,Sudden Drift,LightGBM,0.4884327147423063,0.10664611301339567,78.16564906598006,1.3117330074310303
3,Gradual Drift,PKBoost,0.8766956038769707,0.8597792594699484,1.9295573437592144,183.79486846923828
3,Gradual Drift,XGBoost,0.8477814704393749,0.832737517806307,1.7745083087592324,1.8364284038543701
3,Gradual Drift,LightGBM,0.4884327147423063,0.2917305702941255,40.272106783829884,1.3082447052001953
4,Incremental Drift,PKBoost,0.8767465354237926,0.8540769694449647,2.5856464853744847,242.49455857276917
4,Incremental Drift,XGBoost,0.8477814704393749,0.8402502109353909,0.8883491520616569,2.3333771228790283
4,Incremental Drift,LightGBM,0.4884327147423063,0.3567123985919674,26.96795529346015,1.738290786743164
5,Recurring Drift,PKBoost,0.877184863734684,0.848539410431048,3.265611900970989,189.73960638046265
5,Recurring Drift,XGBoost,0.8477814704393749,0.83232575590055,1.8230776535862168,1.5766026973724365
5,Recurring Drift,LightGBM,0.4884327147423063,0.27285506260369335,44.136611990118276,1.4099411964416504
6,Outlier Injection,PKBoost,0.8785208561154157,0.8651522233465858,1.5217205915796301,187.05771446228027
6,Outlier Injection,XGBoost,0.8477814704393749,0.834754892601946,1.5365490154765564,1.604651927947998
6,Outlier Injection,LightGBM,0.4884327147423063,0.3020798443163224,38.15323273837265,1.5484752655029297
7,Noise Increase,PKBoost,0.8769799592349486,0.8395051051541158,4.273171089739017,180.9781370162964
7,Noise Increase,XGBoost,0.8477814704393749,0.8375112135349273,1.2114273857772448,1.3101332187652588
7,Noise Increase,LightGBM,0.4884327147423063,0.20222662997514076,58.596829435998345,1.0822601318359375
8,Feature Drift,PKBoost,0.8712246834319705,0.8045561717977852,7.6522753432055515,230.09112238883972
8,Feature Drift,XGBoost,0.8477814704393749,0.8055998450269014,4.975530473744875,3.740647792816162
8,Feature Drift,LightGBM,0.4884327147423063,0.03668282043540727,92.48968807202833,3.305772066116333
9,Temporal Drift,PKBoost,0.8746820496857279,0.8217521709448221,6.0513278807909066,228.35890650749207
9,Temporal Drift,XGBoost,0.8477814704393749,0.8293112012966198,2.1786592166472554,1.4062886238098145
9,Temporal Drift,LightGBM,0.5405878182364557,0.004700760791333756,99.13043530898108,1.2013611793518066
10,Concept Reversal,PKBoost,0.8796165852937269,0.00725819612091795,99.17484546764267,172.39764547348022
10,Concept Reversal,XGBoost,0.8477814704393749,0.6429413945692054,24.161895843749473,1.3879048824310303
10,Concept Reversal,LightGBM,0.4884327147423063,0.004276848110473374,99.12437312624938,1.180643081665039
11,Mixed Drift,PKBoost,0.8759298783201478,0.8314160480439371,5.081894267789907,175.43716025352478
11,Mixed Drift,XGBoost,0.8477814704393749,0.831235427583943,1.951687248702983,1.593843698501587
11,Mixed Drift,LightGBM,0.4884327147423063,0.07036348731240571,85.59402652839726,1.2264807224273682
12,Localized Drift,PKBoost,0.8765191919672344,0.8745375077918041,0.22608565717570722,179.97947692871094
12,Localized Drift,XGBoost,0.8477814704393749,0.8433845055357634,0.518643666667158,1.419292688369751
12,Localized Drift,LightGBM,0.4884327147423063,0.32053727742181337,34.374322655490715,1.20326566696167
13,Virtual Drift,PKBoost,0.8762809845584503,0.8443920481530356,3.639122264131204,231.2747082710266
13,Virtual Drift,XGBoost,0.8477814704393749,0.8281856041863963,2.311428939679793,1.642016887664795
13,Virtual Drift,LightGBM,0.4884327147423063,0.22479714937689735,53.97582049853096,1.111506700515747
14,Label Noise,PKBoost,0.878191737961882,0.09544486374072358,89.13166002196363,163.51233315467834
14,Label Noise,XGBoost,0.8477814704393749,0.09381181063543789,88.934434886054,2.3284897804260254
14,Label Noise,LightGBM,0.4884327147423063,0.06392504586624964,86.91221043619569,1.0878210067749023
15,Feature Corruption,PKBoost,0.8780069320764764,0.8698680088442626,0.926977104037813,181.14248991012573
15,Feature Corruption,XGBoost,0.8477814704393749,0.8408700571291096,0.8152352405960709,1.4133825302124023
15,Feature Corruption,LightGBM,0.4884327147423063,0.39189220984794376,19.765364190499945,1.1315186023712158
16,Combined Stress,PKBoost,0.8769511635792261,0.13885950739044603,84.16565104678135,284.95704650878906
16,Combined Stress,XGBoost,0.8477814704393749,0.1388989472645344,83.61618505385026,2.561691999435425
16,Combined Stress,LightGBM,0.4884327147423063,0.026705265408293273,94.53245767487488,1.7073924541473389
