

Run Date,Account,Account Number,Action,Symbol,Description,Type,Exchange Quantity,Exchange Currency,Currency,Price,Quantity,Exchange Rate,Commission,Fees,Accrued Interest,Amount,Settlement Date
03/28/2024,"Savings","Z30309107","REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash)",SPAXX,"FIDELITY GOVERNMENT MONEY MARKET",Cash,0,,USD,1,126.23,0,,,,-126.23,
03/22/2024,"Person (CASH)","Z26543467","TRANSFERRED TO VS Z30-309107-1 (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,-1500.01,
03/22/2024,"Savings","Z30309107","TRANSFERRED FROM VS Z26-543467-1 (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,1500.01,
03/18/2024,"Savings","Z30309107","DIRECT DEBIT CAPITAL ONE ACCTVERIFY (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,-0.23,
03/14/2024,"Person (CASH)","Z26543467","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,1500,
03/12/2024,"Person (CASH)","Z26543467","TRANSFERRED TO VS Z30-309107-1 (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,-42811.99,
03/12/2024,"Savings","Z30309107","TRANSFERRED FROM VS Z26-543467-1 (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,42811.99,
03/08/2024,"Savings","Z30309107","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,4000,
03/06/2024,"Savings","Z30309107","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,-4000,
03/04/2024,"Person (CASH)","Z26543467","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,42811.99,
03/04/2024,"Savings","Z30309107","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,4000,
02/29/2024,"Other Person (CASH)","Z27376330","NON-RESIDENT TAX INTEREST RECEIVED FDIC INSURED DEPOSIT AT CITIBANK NOT... (QPCTQ) (Cash)",QPCTQ,"FDIC INSURED DEPOSIT AT CITIBANK NOT CO",Cash,0,,USD,,0.000,0,,,,-0.05,
02/26/2024,"Other Person (CASH)","Z27376330","DIRECT DEBIT VENMO ACCTVERIFY (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,-0.01,
02/26/2024,"Other Person (CASH)","Z27376330","DIRECT DEBIT VENMO ACCTVERIFY (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,-0.28,
02/23/2024,"Other Person (CASH)","Z27376330","Electronic Funds Transfer Received (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,500,
01/31/2024,"TECH","Z28412922","NON-RESIDENT TAX DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash)",SPAXX,"FIDELITY GOVERNMENT MONEY MARKET",Cash,0,,USD,,0.000,0,,,,-0.21,
01/18/2024,"TECH","Z28412922","JOURNALED RSU Refund (Cash)",,"No Description",Cash,0,,USD,,0.000,0,,,,-23.07,
01/18/2024,"TECH","Z28412922","JOURNALED RSU CA SDI (Cash)",,"No Description",Cash,0,,USD,,0.000,0,,,,-134.75,
01/18/2024,"TECH","Z28412922","JOURNALED RSU Medicare (Cash)",,"No Description",Cash,0,,USD,,0.000,0,,,,-177.62,
01/18/2024,"TECH","Z28412922","JOURNALED RSU Social Security (Cash)",,"No Description",Cash,0,,USD,,0.000,0,,,,-759.49,
01/18/2024,"TECH","Z28412922","JOURNALED RSU CA State Income (Cash)",,"No Description",Cash,0,,USD,,0.000,0,,,,-1253.15,
01/18/2024,"TECH","Z28412922","JOURNALED RSU US Federal Incom (Cash)",,"No Description",Cash,0,,USD,,0.000,0,,,,-2694.95,
01/17/2024,"TECH","Z28412922","YOU BOUGHT RSU#### AS OF 01-16-24 AMAZON.COM INC (AMZN) (Cash)",AMZN,"AMAZON.COM INC",Cash,0,,USD,,80,0,,,,0.00,01/18/2024
01/17/2024,"TECH","Z28412922","YOU SOLD VSP02411600000012531AS OF 01-16-24 AMAZON.COM INC (AMZN) (Cash)",AMZN,"AMAZON.COM INC",Cash,0,,USD,153.12,-33,0,9.95,0.05,,5043.03,01/18/2024



"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a"
"recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was"
"exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting"
"purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National"
"Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Insurance products at Fidelity are distributed by"
"Fidelity Insurance Agency, Inc., and, for certain products, by Fidelity Brokerage Services, Member NYSE, SIPC."

Date downloaded 12/06/2025 3:51 pm
