from_node_id,to_node_id,riba_link_id,riba_from_node_id,riba_to_node_id
1,2,[2],1.0,3.0
1,-9,[-1],1.0,
1,-10,[-1],1.0,
2,-2,[14],3.0,14.0
2,4,[8],3.0,9.0
2,3,[6],3.0,6.0
2,-14,[-1],3.0,
2,-15,[-1],3.0,
-4,1,[16],16.0,1.0
-3,3,[15],15.0,6.0
-1,2,[13],11.0,3.0
4,-5,[17],9.0,17.0
4,-19,[-1],9.0,
4,-20,[-1],9.0,
3,4,[9],6.0,9.0
3,-24,[-1],6.0,
3,-25,[-1],6.0,
-6,1,[-1],,1.0
-7,1,[-1],,1.0
-8,1,[-1],,1.0
-11,2,[-1],,3.0
-12,2,[-1],,3.0
-13,2,[-1],,3.0
-16,4,[-1],,9.0
-17,4,[-1],,9.0
-18,4,[-1],,9.0
-21,3,[-1],,6.0
-22,3,[-1],,6.0
-23,3,[-1],,6.0
