event_date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2023-01-03,101.46,102.34,100.84,102.2,25313228,92.5429713594,93.3456306813,91.9774613827,93.2179348801,25313228,0.0,1.0
2023-01-04,102.85,103.475,102.21,103.22,21678210,93.8108082428,94.3808787839,93.2270560088,94.1482900032,21678210,0.0,1.0
2023-01-05,103.28,103.288,101.78,101.87,14771117,94.2030167751,94.210313678,92.8348474765,92.9169376344,14771117,0.0,1.0
2023-01-06,105.18,105.3,102.64,102.7,27473733,95.93603122,96.0454847639,93.619264541,93.673991313,27473733,0.0,1.0
2023-01-09,105.74,105.93,104.27,104.41,21472166,96.4468144249,96.6201158694,95.1060085122,95.2337043134,21472166,0.0,1.0
2023-01-10,103.99,104.82,103.5,104.53,20545215,94.8506169098,95.6076705884,94.4036816056,95.3431578573,20545215,0.0,1.0
2023-01-11,105.68,105.72,104.7,104.97,18794029,96.3920876529,96.4285721676,95.4982170445,95.7444875182,18794029,0.0,1.0
2023-01-12,107.76,107.81,104.56,105.82,32029608,98.2892824137,98.334888057,95.3705212433,96.5197834541,32029608,0.0,1.0
2023-01-13,106.75,107.8,106.38,107.1,17750775,97.3680484193,98.3257669283,97.030566659,97.6872879223,17750775,0.0,1.0
2023-01-17,106.06,106.66,105.65,105.67,13911676,96.7386905419,97.2859582614,96.364724267,96.3829665243,13911676,0.0,1.0
2023-01-18,108.63,108.77,107.12,108.46,35497241,99.0828206069,99.2105164081,97.7055301796,98.9277614197,35497241,0.0,1.0
2023-01-19,107.95,108.37,107.44,108.1,17194653,98.4625838582,98.8456712618,97.9974062967,98.5994007881,17194653,0.0,1.0
2023-01-20,106.2,107.24,106.11,106.96,22754067,96.8663863431,97.8149837235,96.7842961852,97.5595921211,22754067,0.0,1.0
2023-01-23,105.7,106.2,105.49,105.57,12961516,96.4103299102,96.8663863431,96.2187862084,96.2917552377,12961516,0.0,1.0
2023-01-24,107.22,107.45,105.39,106.12,16417220,97.7967414662,98.0065274253,96.1275749219,96.7934173139,16417220,0.0,1.0
2023-01-25,107.48,107.905,106.64,107.37,11906502,98.0338908113,98.4215387792,97.2677160041,97.9335583961,11906502,0.0,1.0
2023-01-26,106.98,107.65,106.49,107.14,15549352,97.5778343784,98.1889499985,97.1308990742,97.7237724369,15549352,0.0,1.0
2023-01-27,106.71,106.96,106.11,106.19,11845473,97.3315639047,97.5595921211,96.7842961852,96.8572652145,11845473,0.0,1.0
2023-01-30,106.32,107.16,106.19,106.46,11459667,96.975839887,97.7420146942,96.8572652145,97.1035356882,11459667,0.0,1.0
2023-01-31,107.17,107.28,105.87,106.98,13705345,97.7511358229,97.8514682381,96.5653890974,97.5778343784,13705345,0.0,1.0
2023-02-01,108.18,108.59,106.42,107.55,25305791,98.9236532634,99.2985718975,97.3142464438,98.3475587768,25305791,0.275496,1.0
2023-02-02,108.32,109.352,108.085,108.92,19548415,99.0516742604,99.9953718955,98.8367818725,99.6003356762,19548415,0.0,1.0
2023-02-03,106.7,107.11,106.08,106.77,20619484,97.5702884378,97.9452070719,97.0033383082,97.6342989363,20619484,0.0,1.0
2023-02-06,105.91,106.305,105.68,105.75,15182444,96.8478842404,97.2090863391,96.637564031,96.7015745295,15182444,0.0,1.0
2023-02-07,105.06,106.23,105.0,105.33,18290306,96.0706139014,97.1405036621,96.0157477598,96.3175115385,18290306,0.0,1.0
2023-02-08,105.56,105.58,104.39,105.04,13530655,96.5278317478,96.5461204617,95.4579419871,96.0523251875,13530655,0.0,1.0
2023-02-09,104.56,106.62,104.39,106.47,20469923,95.6133960549,97.4971335824,95.4579419871,97.3599682284,20469923,0.0,1.0
2023-02-10,103.39,104.44,103.115,104.4,16598349,94.5435062941,95.5036637717,94.2920364786,95.467086344,16598349,0.0,1.0
2023-02-13,104.26,104.415,103.58,103.71,13134299,95.339065347,95.4808028794,94.7172490758,94.8361257159,13134299,0.0,1.0
2023-02-14,104.02,104.83,103.135,104.2,15440317,95.1196007807,95.860293692,94.3103251924,95.2841992054,15440317,0.0,1.0
2023-02-15,103.05,103.95,102.495,103.55,15567607,94.2325981585,95.0555902822,93.725086349,94.689816005,15567607,0.0,1.0
2023-02-16,101.59,102.22,101.33,102.07,19267327,92.8975220468,93.4736165334,92.6597687667,93.3364511794,19267327,0.0,1.0
2023-02-17,102.38,102.38,100.965,101.1,19560871,93.6199262443,93.6199262443,92.3259997387,92.4494485573,19560871,0.0,1.0
2023-02-21,100.39,101.2,100.28,101.005,22727975,91.8001992153,92.5408921266,91.6996112891,92.3625771665,22727975,0.0,1.0
2023-02-22,101.31,101.69,100.95,100.99,15165423,92.6414800528,92.9889656161,92.3122832033,92.3488606311,15165423,0.0,1.0
2023-02-23,102.3,102.59,101.47,101.54,15829077,93.5467713888,93.8119577398,92.7877897637,92.8518002622,15829077,0.0,1.0
2023-02-24,100.97,101.795,100.56,101.44,21403577,92.3305719172,93.0849813639,91.9556532831,92.7603566929,21403577,0.0,1.0
2023-02-27,101.25,101.7,100.91,101.29,14209183,92.5866139112,92.9981099731,92.2757057756,92.6231913389,14209183,0.0,1.0
2023-02-28,101.71,101.72,100.28,100.57,14955716,93.00725433,93.0163986869,91.6996112891,91.96479764,14955716,0.0,1.0
2023-03-01,100.37,101.03,99.96,100.82,19000033,92.0103054467,92.6153348539,91.6344538453,92.422825497,19000033,0.249766,1.0
2023-03-02,99.48,99.645,98.88,99.06,23769180,91.1944324583,91.3456898101,90.6444057245,90.8094137447,23769180,0.0,1.0
2023-03-03,101.89,101.9,100.57,100.93,30877342,93.4037065056,93.4128736178,92.1936476913,92.5236637316,30877342,0.0,1.0
2023-03-06,101.1,102.34,100.99,102.22,16631871,92.6795046395,93.8162265559,92.5786664049,93.7062212092,16631871,0.0,1.0
2023-03-07,101.72,102.365,100.88,101.46,23096462,93.2478655977,93.8391443365,92.4778281704,93.0095206797,23096462,0.0,1.0
2023-03-08,101.82,102.97,101.42,102.4,20252359,93.33953672,94.3937546264,92.9728522308,93.8712292293,20252359,0.0,1.0
