event_date,SPY_close,SPY_high,SPY_low,SPY_open,SPY_volume,SPY_adjClose,SPY_adjHigh,SPY_adjLow,SPY_adjOpen,SPY_adjVolume,SPY_divCash,SPY_splitFactor,SPY_pos_mult,SPY_div_total,SPY_div_pay_dt,SPY_trade_flag,overall_cash_deposit,overall_div_cash_flow,SPY_position,SPY_pre_trade_pos,SPY_post_trade_pos,overall_trade_cash_flow,overall_cash,overall_equity
2023-01-31,406.48,406.53,400.77,401.13,86811786,394.0998316733,394.1483088224,388.5637412411,388.912776715,86811786,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,410.8,413.67,402.35,405.211,101459155,398.2882573592,401.07084572,390.0956191541,392.869481628,101459155,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02,416.78,418.31,412.88,414.86,101654463,404.0861243967,405.5695251605,400.3049067636,402.2246018697,101654463,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03,412.35,416.97,411.09,411.59,94736781,399.7910489827,404.2703375635,398.5694248243,399.0541963157,94736781,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,409.83,411.29,408.1,409.79,60295325,397.3478006659,398.7633334208,395.6704913055,397.3090189465,60295325,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,415.19,416.49,407.57,408.87,90990745,402.544551054,403.8049569317,395.1566335246,396.4170394023,90990745,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,410.65,414.53,409.93,413.13,76227462,398.1428259118,401.9046526853,397.4447549641,400.5472925093,76227462,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,407.09,414.57,405.81,414.41,78694859,394.6912528928,401.9434344046,393.4502378748,401.7883075274,78694859,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,408.04,408.44,405.01,405.86,70769715,395.6123187265,396.0001359197,392.6746034885,393.4987150239,70769715,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,412.83,412.97,408.24,408.72,64913539,400.2564296144,400.392165632,395.8062273231,396.2716079549,64913539,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,412.64,415.05,408.511,411.24,88389313,400.0722164477,402.4088150364,396.0689734715,398.7148562717,88389313,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15,413.98,414.06,409.47,410.35,61685279,401.3714040447,401.4489674834,396.998765192,397.851963017,61685279,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,408.28,412.91,408.14,408.79,76431469,395.8450090424,400.3339930531,395.7092730248,396.3394759637,76431469,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17,407.26,407.51,404.05,406.06,89257815,394.8560751999,395.0984609456,391.7438422249,393.6926236205,89257815,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,399.09,404.16,398.82,403.06,82655924,386.9349090299,391.850491953,386.6731324246,390.7839946719,82655924,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,398.54,401.13,397.02,399.52,83742293,386.4016603894,388.912776715,384.9279550554,387.3518125126,83742293,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,400.66,402.2,396.25,401.56,96242399,388.457091513,389.9501877066,384.1814069586,389.3296801976,96242399,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,396.38,397.25,393.64,395.42,108194413,384.3074475464,385.1509499415,381.6508997733,383.3766862828,108194413,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,397.73,401.29,396.75,399.87,80444736,385.6163305732,389.0679035922,384.66617845,387.6911525566,80444736,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,396.26,399.28,396.15,397.23,96438567,384.1911023884,387.1191221967,384.0844526603,385.1315590818,96438567,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,394.74,396.69,393.38,395.41,99706823,382.7173970545,384.6080058711,381.3988185978,383.366990853,99706823,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,397.81,398.69,392.33,392.68,85404726,385.6938940119,386.5470918368,380.3807984658,380.7201385098,85404726,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03,404.19,404.45,399.03,399.71,90119952,391.8795782425,392.1316594181,386.876736451,387.5360256793,90119952,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
