,,mean_us,mean_us,mean_us,mean_us,mean_us,mean_us,mean_us,mean_us,mean_us,mean_us,mean_us,mean_us,mean_us,std_us,std_us,std_us,std_us,std_us,std_us,std_us,std_us,std_us,std_us,std_us,std_us,std_us
method,,fourier,intermodes,isodata,li,max_entropy,mean,min_error,minimum,moments,otsu,percentile,triangle,yen,fourier,intermodes,isodata,li,max_entropy,mean,min_error,minimum,moments,otsu,percentile,triangle,yen
width,height,,,,,,,,,,,,,,,,,,,,,,,,,,
160,120,64.884,5109.978,71.993,209.07,1174.209,85.065,128.975,1377.701,65.893,72.741,101.04,68.864,71.117,0.708,32.126,0.971,16.648,10.373,19.545,13.503,20.418,0.981,0.942,1.466,0.978,1.085
320,240,234.478,5101.55,254.535,430.64,1381.1,237.137,171.521,1523.432,229.669,262.116,524.499,254.566,225.603,5.971,27.849,3.266,3.836,7.382,4.107,5.449,8.001,3.132,4.229,55.412,3.456,4.319
640,480,364.587,5099.437,988.728,1492.466,1597.229,1482.313,390.346,1919.864,345.937,1007.31,1948.472,964.601,912.634,52.2,42.785,36.909,57.559,31.035,122.195,34.499,44.969,22.768,44.011,163.626,40.894,33.782
800,600,299.105,5369.69,1389.76,2099.012,1591.67,1532.967,484.136,2263.826,327.265,1395.526,2205.87,1378.507,1297.877,23.075,54.123,68.545,56.425,34.695,129.854,26.414,42.706,31.587,47.425,224.957,73.35,63.124
1024,768,454.564,5675.141,2193.012,3355.133,1777.787,2281.101,712.058,2955.829,495.028,2211.248,3027.73,2238.266,2046.922,30.884,75.035,53.929,96.835,48.918,149.418,37.648,57.499,27.229,79.139,237.91,117.665,54.993
1280,1024,536.967,5796.046,3587.521,5312.183,1909.162,2724.188,1035.152,4582.549,604.392,3638.804,3204.006,3536.22,3413.947,36.867,121.303,53.47,82.42,43.685,149.319,39.296,59.836,32.715,72.735,246.453,66.873,60.067
1600,1200,725.397,5715.489,6110.329,8804.298,2103.302,3609.632,1470.581,6892.824,797.829,6227.238,4040.375,5992.873,5844.783,36.88,58.18,96.376,117.22,52.967,148.72,40.235,136.533,45.24,104.971,301.328,79.087,102.157
2560,1440,985.931,6829.828,13497.213,18246.012,2376.385,4350.122,2477.042,14211.416,1074.297,13683.508,3906.972,13356.788,13186.683,51.839,99.535,140.847,224.589,70.165,149.35,51.083,132.469,54.307,147.463,237.382,163.151,165.8
3840,2160,1995.335,7372.44,28089.614,39056.098,3648.922,8101.206,5426.848,28622.973,2132.108,28777.182,6410.912,27860.526,27790.492,76.709,75.387,222.084,333.215,165.394,196.006,66.341,285.416,63.923,315.301,280.39,277.317,270.49
