Image,Method,TP,TP_ratio,FP,Misses_count,Misses_pct,Hits_pct,Coverage_pct,Processing_time_s
test01.png,fourier,1,16.666666666666664,5,0,0.0,100.0,66.97644757427807,0.003618001937866211
test01.png,otsu,0,0.0,12,1,100.0,0.0,0,0.0014090538024902344
test01.png,minimum,1,25.0,3,0,0.0,100.0,49.61218338835412,0.0044097900390625
test01.png,mean,0,0.0,9,1,100.0,0.0,0,0.0004017353057861328
test01.png,isodata,1,16.666666666666664,5,0,0.0,100.0,77.63986025498082,0.0012080669403076172
test01.png,triangle,0,0.0,4,1,100.0,0.0,0,0.0010371208190917969
test01.png,li,0,0.0,9,1,100.0,0.0,0,0.002794981002807617
test01.png,yen,1,14.285714285714285,6,0,0.0,100.0,78.6471703701734,0.0010941028594970703
test01.png,max_entropy,1,14.285714285714285,6,0,0.0,100.0,78.6471703701734,0.0018661022186279297
test01.png,min_error,0,0,0,1,100.0,0.0,0,0.0003829002380371094
test01.png,moments,0,0.0,1,1,100.0,0.0,0,0.0007688999176025391
test01.png,intermodes,1,20.0,4,0,0.0,100.0,61.69167151769251,0.002593994140625
test01.png,percentile,0,0.0,19,1,100.0,0.0,0,0.0004627704620361328
test02.png,fourier,1,100.0,0,0,0.0,100.0,48.68776644246303,0.00034880638122558594
test02.png,otsu,0,0.0,4,1,100.0,0.0,0,0.00144195556640625
test02.png,minimum,0,0.0,7,1,100.0,0.0,0,0.003968000411987305
test02.png,mean,0,0.0,16,1,100.0,0.0,0,0.0007970333099365234
test02.png,isodata,0,0.0,4,1,100.0,0.0,0,0.0014488697052001953
test02.png,triangle,0,0,0,1,100.0,0.0,0,0.0017991065979003906
test02.png,li,0,0.0,4,1,100.0,0.0,0,0.0019068717956542969
test02.png,yen,0,0.0,4,1,100.0,0.0,0,0.0013079643249511719
test02.png,max_entropy,0,0.0,4,1,100.0,0.0,0,0.0018968582153320312
test02.png,min_error,0,0,0,1,100.0,0.0,0,0.0004830360412597656
test02.png,moments,0,0,0,1,100.0,0.0,0,0.00034308433532714844
test02.png,intermodes,1,100.0,0,0,0.0,100.0,40.23502921286875,0.013844966888427734
test02.png,percentile,0,0.0,28,1,100.0,0.0,0,0.0005049705505371094
test03.png,fourier,1,100.0,0,0,0.0,100.0,97.03052951737249,0.00039196014404296875
test03.png,otsu,1,100.0,0,0,0.0,100.0,82.91830489919926,0.0008389949798583984
test03.png,minimum,1,100.0,0,0,0.0,100.0,35.67506949158842,0.0018091201782226562
test03.png,mean,0,0,0,1,100.0,0.0,0,0.010305166244506836
test03.png,isodata,1,100.0,0,0,0.0,100.0,82.15758650562861,0.0008182525634765625
test03.png,triangle,1,100.0,0,0,0.0,100.0,87.51574809388426,0.000982046127319336
test03.png,li,1,100.0,0,0,0.0,100.0,72.71418575785522,0.0015568733215332031
test03.png,yen,1,100.0,0,0,0.0,100.0,94.54826356571424,0.0008928775787353516
test03.png,max_entropy,1,100.0,0,0,0.0,100.0,94.54826356571424,0.0011928081512451172
test03.png,min_error,0,0,0,1,100.0,0.0,0,0.0004429817199707031
test03.png,moments,0,0,0,1,100.0,0.0,0,0.00032210350036621094
test03.png,intermodes,1,100.0,0,0,0.0,100.0,72.71418575785522,0.006351947784423828
test03.png,percentile,0,0,0,1,100.0,0.0,0,0.006501197814941406
test04.png,fourier,1,100.0,0,0,0.0,100.0,95.29522698641944,0.00041484832763671875
test04.png,otsu,1,100.0,0,0,0.0,100.0,87.01234522850658,0.0009729862213134766
test04.png,minimum,1,100.0,0,0,0.0,100.0,70.4437343715888,0.0022411346435546875
test04.png,mean,1,100.0,0,0,0.0,100.0,95.64279747261571,0.0004260540008544922
test04.png,isodata,1,100.0,0,0,0.0,100.0,87.01234522850658,0.0008990764617919922
test04.png,triangle,1,100.0,0,0,0.0,100.0,95.01524055083259,0.0009720325469970703
test04.png,li,1,100.0,0,0,0.0,100.0,82.879445161231,0.0015749931335449219
test04.png,yen,1,100.0,0,0,0.0,100.0,95.77714356212034,0.0009870529174804688
test04.png,max_entropy,1,100.0,0,0,0.0,100.0,48.32415749890001,0.0022211074829101562
test04.png,min_error,1,100.0,0,0,0.0,100.0,48.32415749890001,0.0004639625549316406
test04.png,moments,1,100.0,0,0,0.0,100.0,48.32415749890001,0.00039505958557128906
test04.png,intermodes,1,100.0,0,0,0.0,100.0,84.60843159973696,0.006638765335083008
test04.png,percentile,1,100.0,0,0,0.0,100.0,55.22760857017144,0.00635981559753418
test05.png,fourier,0,0,0,0,0,0,0,0.0003421306610107422
test05.png,otsu,0,0.0,4,0,0,0,0,0.001524209976196289
test05.png,minimum,0,0.0,8,0,0,0,0,0.0011262893676757812
test05.png,mean,0,0.0,8,0,0,0,0,0.0007910728454589844
test05.png,isodata,0,0.0,6,0,0,0,0,0.00151824951171875
test05.png,triangle,0,0.0,1,0,0,0,0,0.0012340545654296875
test05.png,li,0,0.0,9,0,0,0,0,0.0016107559204101562
test05.png,yen,0,0.0,9,0,0,0,0,0.001542806625366211
test05.png,max_entropy,0,0.0,7,0,0,0,0,0.001672983169555664
test05.png,min_error,0,0.0,1,0,0,0,0,0.0006761550903320312
test05.png,moments,0,0,0,0,0,0,0,0.00047707557678222656
test05.png,intermodes,0,0.0,4,0,0,0,0,0.0013167858123779297
test05.png,percentile,0,0.0,7,0,0,0,0,0.0010209083557128906
test06.png,fourier,1,50.0,1,0,0.0,100.0,42.9927709684358,0.0004458427429199219
test06.png,otsu,1,100.0,0,0,0.0,100.0,29.077255142400848,0.0013308525085449219
test06.png,minimum,1,100.0,0,0,0.0,100.0,39.29997496675824,0.0019428730010986328
test06.png,mean,1,100.0,0,0,0.0,100.0,86.25508909027873,0.0004589557647705078
test06.png,isodata,1,100.0,0,0,0.0,100.0,29.077255142400848,0.001210927963256836
test06.png,triangle,1,100.0,0,0,0.0,100.0,89.82428903901935,0.0010268688201904297
test06.png,li,0,0,0,1,100.0,0.0,0,0.0019409656524658203
test06.png,yen,1,50.0,1,0,0.0,100.0,42.9927709684358,0.0010149478912353516
test06.png,max_entropy,1,33.33333333333333,2,0,0.0,100.0,54.852845718349116,0.0020189285278320312
test06.png,min_error,1,100.0,0,0,0.0,100.0,89.82428903901935,0.00037026405334472656
test06.png,moments,0,0,0,1,100.0,0.0,0,0.00043702125549316406
test06.png,intermodes,1,100.0,0,0,0.0,100.0,54.852845718349116,0.004991054534912109
test06.png,percentile,1,100.0,0,0,0.0,100.0,89.82428903901935,0.000453948974609375
test07.png,fourier,1,11.11111111111111,8,0,0.0,100.0,44.444481449342916,0.0003681182861328125
test07.png,otsu,0,0.0,43,1,100.0,0.0,0,0.0014913082122802734
test07.png,minimum,1,1.4285714285714286,69,0,0.0,100.0,67.46037362846693,0.0016460418701171875
test07.png,mean,0,0.0,21,1,100.0,0.0,0,0.0023627281188964844
test07.png,isodata,0,0.0,34,1,100.0,0.0,0,0.001756906509399414
test07.png,triangle,0,0.0,50,1,100.0,0.0,0,0.0015380382537841797
test07.png,li,0,0.0,34,1,100.0,0.0,0,0.002192258834838867
test07.png,yen,1,16.666666666666664,5,0,0.0,100.0,44.444481449342916,0.0008001327514648438
test07.png,max_entropy,0,0.0,2,1,100.0,0.0,0,0.0017507076263427734
test07.png,min_error,0,0,0,1,100.0,0.0,0,0.0004260540008544922
test07.png,moments,0,0,0,1,100.0,0.0,0,0.00043320655822753906
test07.png,intermodes,1,1.3513513513513513,73,0,0.0,100.0,63.492116356204164,0.0013828277587890625
test07.png,percentile,0,0.0,22,1,100.0,0.0,0,0.004338979721069336
test08.png,fourier,1,100.0,0,0,0.0,100.0,87.05918946993381,0.0004918575286865234
test08.png,otsu,1,100.0,0,0,0.0,100.0,92.22498517126857,0.001188039779663086
test08.png,minimum,1,100.0,0,0,0.0,100.0,92.22498517126857,0.0020389556884765625
test08.png,mean,1,100.0,0,0,0.0,100.0,93.2244046068686,0.0003998279571533203
test08.png,isodata,1,100.0,0,0,0.0,100.0,92.22498517126857,0.0014510154724121094
test08.png,triangle,1,100.0,0,0,0.0,100.0,93.2244046068686,0.0012378692626953125
test08.png,li,1,100.0,0,0,0.0,100.0,91.1204943308941,0.0016260147094726562
test08.png,yen,1,100.0,0,0,0.0,100.0,93.2244046068686,0.0010852813720703125
test08.png,max_entropy,1,100.0,0,0,0.0,100.0,93.2244046068686,0.002070903778076172
test08.png,min_error,1,100.0,0,0,0.0,100.0,93.2244046068686,0.00037598609924316406
test08.png,moments,0,0,0,1,100.0,0.0,0,0.00041413307189941406
test08.png,intermodes,1,100.0,0,0,0.0,100.0,87.05918946993381,0.007359981536865234
test08.png,percentile,1,100.0,0,0,0.0,100.0,93.2244046068686,0.0005660057067871094
test09.png,fourier,1,50.0,1,0,0.0,100.0,66.70423254128005,0.00043392181396484375
test09.png,otsu,0,0.0,1,1,100.0,0.0,0,0.001378774642944336
test09.png,minimum,1,100.0,0,0,0.0,100.0,5.4621331857623865,0.002310037612915039
test09.png,mean,0,0.0,2,1,100.0,0.0,0,0.0007309913635253906
test09.png,isodata,0,0,0,1,100.0,0.0,0,0.0013990402221679688
test09.png,triangle,0,0,0,1,100.0,0.0,0,0.0014641284942626953
test09.png,li,0,0.0,1,1,100.0,0.0,0,0.0020558834075927734
test09.png,yen,1,50.0,1,0,0.0,100.0,66.70423254128005,0.0009570121765136719
test09.png,max_entropy,1,50.0,1,0,0.0,100.0,66.70423254128005,0.0019659996032714844
test09.png,min_error,0,0,0,1,100.0,0.0,0,0.0007822513580322266
test09.png,moments,0,0,0,1,100.0,0.0,0,0.0004069805145263672
test09.png,intermodes,1,50.0,1,0,0.0,100.0,66.70423254128005,0.010330915451049805
test09.png,percentile,0,0.0,3,1,100.0,0.0,0,0.0008878707885742188
test10.png,fourier,1,100.0,0,0,0.0,100.0,65.22179984668871,0.0004930496215820312
test10.png,otsu,0,0,0,1,100.0,0.0,0,0.002418994903564453
test10.png,minimum,1,100.0,0,0,0.0,100.0,0.49038947253149406,0.0023589134216308594
test10.png,mean,0,0,0,1,100.0,0.0,0,0.012995004653930664
test10.png,isodata,0,0,0,1,100.0,0.0,0,0.002447843551635742
test10.png,triangle,1,12.5,7,0,0.0,100.0,80.42387349516503,0.0010800361633300781
test10.png,li,0,0,0,1,100.0,0.0,0,0.0030651092529296875
test10.png,yen,1,50.0,1,0,0.0,100.0,60.563099857639514,0.0009191036224365234
test10.png,max_entropy,1,50.0,1,0,0.0,100.0,62.89244985216411,0.0017099380493164062
test10.png,min_error,0,0.0,1,1,100.0,0.0,0,0.0006620883941650391
test10.png,moments,0,0,0,1,100.0,0.0,0,0.0002918243408203125
test10.png,intermodes,1,100.0,0,0,0.0,100.0,65.22179984668871,0.005613803863525391
test10.png,percentile,0,0,0,1,100.0,0.0,0,0.0023260116577148438
test12.png,fourier,1,100.0,0,0,0.0,100.0,37.58003942269159,0.0008788108825683594
test12.png,otsu,1,20.0,4,0,0.0,100.0,75.16007884538318,0.0021800994873046875
test12.png,minimum,1,100.0,0,0,0.0,100.0,12.141243505792668,0.0038909912109375
test12.png,mean,1,33.33333333333333,2,0,0.0,100.0,85.33559721214276,0.001859903335571289
test12.png,isodata,1,20.0,4,0,0.0,100.0,75.16007884538318,0.0012600421905517578
test12.png,triangle,0,0.0,2,1,100.0,0.0,0,0.002157926559448242
test12.png,li,1,33.33333333333333,2,0,0.0,100.0,75.16007884538318,0.0020689964294433594
test12.png,yen,1,100.0,0,0,0.0,100.0,49.02749758529611,0.0009629726409912109
test12.png,max_entropy,1,100.0,0,0,0.0,100.0,49.02749758529611,0.0018610954284667969
test12.png,min_error,0,0.0,2,1,100.0,0.0,0,0.0012826919555664062
test12.png,moments,0,0,0,1,100.0,0.0,0,0.0004191398620605469
test12.png,intermodes,1,100.0,0,0,0.0,100.0,34.68926715940763,0.01097416877746582
test12.png,percentile,0,0.0,1,1,100.0,0.0,0,0.0017790794372558594
test13.png,fourier,1,100.0,0,0,0.0,100.0,53.406842245196806,0.0003249645233154297
test13.png,otsu,0,0.0,8,1,100.0,0.0,0,0.0018889904022216797
test13.png,minimum,1,100.0,0,0,0.0,100.0,29.028189549742265,0.003551006317138672
test13.png,mean,0,0.0,8,1,100.0,0.0,0,0.0015697479248046875
test13.png,isodata,0,0.0,8,1,100.0,0.0,0,0.002223968505859375
test13.png,triangle,0,0.0,1,1,100.0,0.0,0,0.0010650157928466797
test13.png,li,0,0.0,3,1,100.0,0.0,0,0.002563953399658203
test13.png,yen,1,50.0,1,0,0.0,100.0,60.44397910574039,0.00121307373046875
test13.png,max_entropy,1,14.285714285714285,6,0,0.0,100.0,60.44397910574039,0.0018312931060791016
test13.png,min_error,0,0.0,1,1,100.0,0.0,0,0.0005257129669189453
test13.png,moments,0,0,0,1,100.0,0.0,0,0.00039386749267578125
test13.png,intermodes,1,20.0,4,0,0.0,100.0,64.46520016890815,0.012816905975341797
test13.png,percentile,0,0.0,8,1,100.0,0.0,0,0.0014181137084960938
test14.png,fourier,1,20.0,4,0,0.0,100.0,64.85262431866603,0.0005776882171630859
test14.png,otsu,0,0.0,2,1,100.0,0.0,0,0.0012059211730957031
test14.png,minimum,1,100.0,0,0,0.0,100.0,24.79659165125466,0.00453495979309082
test14.png,mean,0,0.0,10,1,100.0,0.0,0,0.0007879734039306641
test14.png,isodata,0,0.0,2,1,100.0,0.0,0,0.0012891292572021484
test14.png,triangle,1,9.090909090909092,10,0,0.0,100.0,70.09805716796991,0.001180887222290039
test14.png,li,0,0.0,4,1,100.0,0.0,0,0.0015511512756347656
test14.png,yen,1,100.0,0,0,0.0,100.0,44.633864972258394,0.0009667873382568359
test14.png,max_entropy,1,25.0,3,0,0.0,100.0,44.633864972258394,0.0017008781433105469
test14.png,min_error,0,0.0,1,1,100.0,0.0,0,0.0003840923309326172
test14.png,moments,0,0.0,1,1,100.0,0.0,0,0.00030994415283203125
test14.png,intermodes,1,100.0,0,0,0.0,100.0,41.20049074362313,0.01150202751159668
test14.png,percentile,0,0.0,9,1,100.0,0.0,0,0.001123189926147461
test15.png,fourier,1,100.0,0,0,0.0,100.0,62.0562974730675,0.000476837158203125
test15.png,otsu,0,0.0,2,1,100.0,0.0,0,0.0013308525085449219
test15.png,minimum,1,33.33333333333333,2,0,0.0,100.0,76.19134300859955,0.0030221939086914062
test15.png,mean,0,0.0,5,1,100.0,0.0,0,0.0008907318115234375
test15.png,isodata,0,0.0,2,1,100.0,0.0,0,0.0016489028930664062
test15.png,triangle,0,0,0,1,100.0,0.0,0,0.0008697509765625
test15.png,li,0,0.0,5,1,100.0,0.0,0,0.0022258758544921875
test15.png,yen,1,100.0,0,0,0.0,100.0,62.0562974730675,0.0009191036224365234
test15.png,max_entropy,0,0.0,4,1,100.0,0.0,0,0.0023109912872314453
test15.png,min_error,0,0,0,1,100.0,0.0,0,0.000392913818359375
test15.png,moments,0,0,0,1,100.0,0.0,0,0.00032591819763183594
test15.png,intermodes,1,25.0,3,0,0.0,100.0,84.81925423551262,0.011119842529296875
test15.png,percentile,0,0.0,9,1,100.0,0.0,0,0.0014600753784179688
test16.png,fourier,1,100.0,0,0,0.0,100.0,46.92665196553822,0.00041484832763671875
test16.png,otsu,0,0.0,7,1,100.0,0.0,0,0.0017538070678710938
test16.png,minimum,1,100.0,0,0,0.0,100.0,60.92232009561103,0.001958131790161133
test16.png,mean,0,0.0,6,1,100.0,0.0,0,0.0012862682342529297
test16.png,isodata,0,0.0,10,1,100.0,0.0,0,0.0016679763793945312
test16.png,triangle,1,50.0,1,0,0.0,100.0,62.43485795128869,0.0011379718780517578
test16.png,li,1,14.285714285714285,6,0,0.0,100.0,87.1698875764794,0.002198934555053711
test16.png,yen,1,100.0,0,0,0.0,100.0,50.893338654810194,0.0009109973907470703
test16.png,max_entropy,1,100.0,0,0,0.0,100.0,50.893338654810194,0.001672983169555664
test16.png,min_error,0,0,0,1,100.0,0.0,0,0.0005621910095214844
test16.png,moments,0,0,0,1,100.0,0.0,0,0.0004899501800537109
test16.png,intermodes,1,16.666666666666664,5,0,0.0,100.0,70.27736034489637,0.009356975555419922
test16.png,percentile,0,0.0,10,1,100.0,0.0,0,0.0013208389282226562
test18.png,fourier,1,33.33333333333333,2,2,66.66666666666666,33.33333333333333,13.297533661862627,0.00033402442932128906
test18.png,otsu,1,33.33333333333333,2,2,66.66666666666666,33.33333333333333,30.251889080737467,0.0009500980377197266
test18.png,minimum,1,100.0,0,2,66.66666666666666,33.33333333333333,41.88723103486726,0.0014760494232177734
test18.png,mean,0,0.0,1,3,100.0,0.0,0,0.010477066040039062
test18.png,isodata,1,33.33333333333333,2,2,66.66666666666666,33.33333333333333,30.251889080737467,0.0009319782257080078
test18.png,triangle,3,10.714285714285714,25,0,0.0,100.0,53.94272413049575,0.0009250640869140625
test18.png,li,1,50.0,1,2,66.66666666666666,33.33333333333333,28.811322934035683,0.0012578964233398438
test18.png,yen,3,14.285714285714285,18,0,0.0,100.0,47.95896156442968,0.0008978843688964844
